id,accident_risk
584522,0.16801675
584523,0.29763478
584524,0.4367055
584525,0.37812838
584526,0.40467972
584527,0.2933161
584528,0.5401286
584529,0.29962724
584530,0.37376493
584531,0.33821127
584532,0.3589144
584533,0.08029607
584534,0.3834904
584535,0.4539914
584536,0.43359986
584537,0.12802663
584538,0.09902816
584539,0.29650342
584540,0.21583137
584541,0.25328347
584542,0.36799973
584543,0.31862497
584544,0.36206517
584545,0.58486754
584546,0.054824434
584547,0.3494091
584548,0.5319904
584549,0.45205316
584550,0.32275528
584551,0.36333603
584552,0.29069316
584553,0.22316213
584554,0.5110404
584555,0.61912906
584556,0.3398239
584557,0.31324035
584558,0.45334172
584559,0.39232466
584560,0.28675714
584561,0.13556173
584562,0.050671875
584563,0.31165668
584564,0.3017064
584565,0.23977622
584566,0.37638873
584567,0.36701366
584568,0.32143664
584569,0.42969638
584570,0.4182554
584571,0.5247549
584572,0.6631091
584573,0.33842555
584574,0.18989824
584575,0.33155644
584576,0.41247687
584577,0.29039463
584578,0.09001746
584579,0.042242635
584580,0.30932376
584581,0.37272105
584582,0.46165234
584583,0.7179102
584584,0.31207353
584585,0.30366778
584586,0.27641016
584587,0.47539335
584588,0.3220758
584589,0.22003856
584590,0.23728904
584591,0.29845744
584592,0.49703035
584593,0.34572086
584594,0.05235561
584595,0.30757782
584596,0.3179851
584597,0.47137445
584598,0.09924728
584599,0.12617955
584600,0.37107232
584601,0.40713787
584602,0.22442627
584603,0.12790349
584604,0.46696872
584605,0.44048873
584606,0.30157524
584607,0.43755117
584608,0.19490902
584609,0.22375016
584610,0.31888312
584611,0.3787415
584612,0.77065784
584613,0.22167997
584614,0.18444741
584615,0.30805328
584616,0.51509094
584617,0.3373087
584618,0.22408302
584619,0.48523045
584620,0.25181857
584621,0.11216638
584622,0.5686053
584623,0.03452912
584624,0.311261
584625,0.36998266
584626,0.31235498
584627,0.42262405
584628,0.15984313
584629,0.12636963
584630,0.4211565
584631,0.23312339
584632,0.32304984
584633,0.12896802
584634,0.51719826
584635,0.30857188
584636,0.1997747
584637,0.43189603
584638,0.1739532
584639,0.41062889
584640,0.053360112
584641,0.32641464
584642,0.2391766
584643,0.4570071
584644,0.3516092
584645,0.39774618
584646,0.42906857
584647,0.3248775
584648,0.42909193
584649,0.34636527
584650,0.29459736
584651,0.2270503
584652,0.59738463
584653,0.112620726
584654,0.22128709
584655,0.48928046
584656,0.45870152
584657,0.18576357
584658,0.21105357
584659,0.70978534
584660,0.24484754
584661,0.48478204
584662,0.35385746
584663,0.24339291
584664,0.18733199
584665,0.31019932
584666,0.13178053
584667,0.21735442
584668,0.13138674
584669,0.32542127
584670,0.48099208
584671,0.3773666
584672,0.21182029
584673,0.062959574
584674,0.41392952
584675,0.2247026
584676,0.5063144
584677,0.19650531
584678,0.18322363
584679,0.09838215
584680,0.37720925
584681,0.033075217
584682,0.364729
584683,0.5463129
584684,0.49644285
584685,0.1263772
584686,0.44925952
584687,0.29336
584688,0.3305582
584689,0.42343196
584690,0.41896692
584691,0.66072816
584692,0.4982316
584693,0.46731305
584694,0.43317437
584695,0.63915247
584696,0.18239988
584697,0.31971622
584698,0.23788622
584699,0.18174428
584700,0.11229106
584701,0.0872387
584702,0.39640397
584703,0.30611953
584704,0.5882063
584705,0.5399027
584706,0.34962377
584707,0.52448577
584708,0.41562563
584709,0.38763094
584710,0.052621186
584711,0.35195178
584712,0.18737993
584713,0.25163397
584714,0.16105843
584715,0.29772276
584716,0.22706044
584717,0.26278394
584718,0.69276017
584719,0.6426689
584720,0.2935345
584721,0.28610283
584722,0.11693599
584723,0.12386843
584724,0.3197592
584725,0.51201475
584726,0.23813364
584727,0.18708186
584728,0.08099873
584729,0.17506972
584730,0.12768655
584731,0.18395284
584732,0.3508885
584733,0.30495253
584734,0.32913643
584735,0.30314764
584736,0.29914182
584737,0.2916619
584738,0.48020133
584739,0.5325719
584740,0.2774413
584741,0.2209156
584742,0.31345424
584743,0.37249222
584744,0.09262295
584745,0.07051542
584746,0.37405804
584747,0.37736523
584748,0.2382664
584749,0.14389697
584750,0.18710862
584751,0.22187504
584752,0.17539349
584753,0.27587786
584754,0.37868065
584755,0.08065994
584756,0.13924624
584757,0.4827869
584758,0.111191764
584759,0.47053766
584760,0.56341827
584761,0.17278317
584762,0.38885215
584763,0.60840523
584764,0.29367945
584765,0.3008613
584766,0.16534331
584767,0.30930144
584768,0.041566182
584769,0.17363739
584770,0.6500306
584771,0.27102283
584772,0.1324137
584773,0.17454033
584774,0.5324047
584775,0.43589014
584776,0.3978096
584777,0.17817995
584778,0.19774398
584779,0.3576335
584780,0.58303726
584781,0.31407887
584782,0.45042402
584783,0.44820285
584784,0.04245497
584785,0.32072908
584786,0.5380455
584787,0.3142717
584788,0.45283207
584789,0.26949015
584790,0.2323875
584791,0.21496776
584792,0.28334114
584793,0.53903425
584794,0.20770867
584795,0.4973456
584796,0.33804703
584797,0.344091
584798,0.21893737
584799,0.24256036
584800,0.22296818
584801,0.31357536
584802,0.41913182
584803,0.376759
584804,0.4353682
584805,0.47036758
584806,0.20206502
584807,0.44596076
584808,0.41045618
584809,0.30990887
584810,0.6520294
584811,0.30774185
584812,0.3692363
584813,0.37356985
584814,0.20006998
584815,0.22861381
584816,0.17608732
584817,0.52264345
584818,0.6610948
584819,0.56934655
584820,0.5213392
584821,0.32172456
584822,0.31952348
584823,0.39814907
584824,0.45740193
584825,0.2562028
584826,0.3224023
584827,0.23921323
584828,0.553475
584829,0.18590042
584830,0.3732395
584831,0.64551747
584832,0.33467358
584833,0.6343092
584834,0.6355796
584835,0.23622671
584836,0.17346492
584837,0.46012276
584838,0.28736496
584839,0.63955516
584840,0.21466342
584841,0.2575018
584842,0.47991556
584843,0.2737244
584844,0.3762106
584845,0.2821142
584846,0.17929912
584847,0.48637095
584848,0.34988818
584849,0.19174838
584850,0.41646594
584851,0.15488537
584852,0.14442639
584853,0.3108715
584854,0.295593
584855,0.28975356
584856,0.36621127
584857,0.44821495
584858,0.09875338
584859,0.03283699
584860,0.24820128
584861,0.4720799
584862,0.2511451
584863,0.47519088
584864,0.50932956
584865,0.42943168
584866,0.55247974
584867,0.37659985
584868,0.36269706
584869,0.13074188
584870,0.46514255
584871,0.04036074
584872,0.21440235
584873,0.31088233
584874,0.5636783
584875,0.6524084
584876,0.16202658
584877,0.7300009
584878,0.39157683
584879,0.32254806
584880,0.21979484
584881,0.31438962
584882,0.54725945
584883,0.18515433
584884,0.16515854
584885,0.32817668
584886,0.30940604
584887,0.40530556
584888,0.4692944
584889,0.19417259
584890,0.26680338
584891,0.31350398
584892,0.29991484
584893,0.44056478
584894,0.40732384
584895,0.32128757
584896,0.24102335
584897,0.18807186
584898,0.29742733
584899,0.34678766
584900,0.65235406
584901,0.20484868
584902,0.32627657
584903,0.49089235
584904,0.21363525
584905,0.23375842
584906,0.24119027
584907,0.4240342
584908,0.2679648
584909,0.3276338
584910,0.37743673
584911,0.18231523
584912,0.3455816
584913,0.46982092
584914,0.18637702
584915,0.4213745
584916,0.3738873
584917,0.4457047
584918,0.47444797
584919,0.17042603
584920,0.37694064
584921,0.6285375
584922,0.47363806
584923,0.23158403
584924,0.52826333
584925,0.34792116
584926,0.32502764
584927,0.23199932
584928,0.12141947
584929,0.05174321
584930,0.7783407
584931,0.15834913
584932,0.47319412
584933,0.3167879
584934,0.4090015
584935,0.04898225
584936,0.3100411
584937,0.31475988
584938,0.5928493
584939,0.108889066
584940,0.33383554
584941,0.38277516
584942,0.40652126
584943,0.41656438
584944,0.29493135
584945,0.4685145
584946,0.6566283
584947,0.18577759
584948,0.11149702
584949,0.04928287
584950,0.17054227
584951,0.26986343
584952,0.35846263
584953,0.31037143
584954,0.2899326
584955,0.23978266
584956,0.4224152
584957,0.26638973
584958,0.3764727
584959,0.36161274
584960,0.34699845
584961,0.32980132
584962,0.28238392
584963,0.47518253
584964,0.5816683
584965,0.3069726
584966,0.35825893
584967,0.47580105
584968,0.40945792
584969,0.22327206
584970,0.44072017
584971,0.3369929
584972,0.13789026
584973,0.6274358
584974,0.40885168
584975,0.34999162
584976,0.2557328
584977,0.34391338
584978,0.36158422
584979,0.12650089
584980,0.2555613
584981,0.13384731
584982,0.317206
584983,0.7485445
584984,0.35996783
584985,0.107448086
584986,0.18379572
584987,0.32004294
584988,0.2973271
584989,0.3891191
584990,0.32401574
584991,0.33065003
584992,0.22453937
584993,0.2765926
584994,0.46988
584995,0.7226543
584996,0.47028795
584997,0.1641061
584998,0.16191103
584999,0.30745092
585000,0.31890425
585001,0.4232003
585002,0.25724036
585003,0.48528457
585004,0.2582813
585005,0.3502147
585006,0.10753908
585007,0.55806357
585008,0.31752434
585009,0.753057
585010,0.36795378
585011,0.35477298
585012,0.22012877
585013,0.23352945
585014,0.15291668
585015,0.2810586
585016,0.29053885
585017,0.42192665
585018,0.4741455
585019,0.24026227
585020,0.23906155
585021,0.3150931
585022,0.30769306
585023,0.47999424
585024,0.22483154
585025,0.070166886
585026,0.4193445
585027,0.33620986
585028,0.20397496
585029,0.33744928
585030,0.5883065
585031,0.28651533
585032,0.27169573
585033,0.50137347
585034,0.76272297
585035,0.28952676
585036,0.30093104
585037,0.4658966
585038,0.17145178
585039,0.7015351
585040,0.2965138
585041,0.48344296
585042,0.4195598
585043,0.47671777
585044,0.35992226
585045,0.32379737
585046,0.36487347
585047,0.29713264
585048,0.4913023
585049,0.35613507
585050,0.074178085
585051,0.24435394
585052,0.6575731
585053,0.35896605
585054,0.33406776
585055,0.5628874
585056,0.38753626
585057,0.44189024
585058,0.49103326
585059,0.54486024
585060,0.39142552
585061,0.23806727
585062,0.12585393
585063,0.34387016
585064,0.21964042
585065,0.27872917
585066,0.60893506
585067,0.29125875
585068,0.46157378
585069,0.35600197
585070,0.22380543
585071,0.17904027
585072,0.12445052
585073,0.46534532
585074,0.13245024
585075,0.48239732
585076,0.44167405
585077,0.57329154
585078,0.68917716
585079,0.36987948
585080,0.3299838
585081,0.35395166
585082,0.31204313
585083,0.30224615
585084,0.2976452
585085,0.57794863
585086,0.5432276
585087,0.29242474
585088,0.26779622
585089,0.27436537
585090,0.47281313
585091,0.22689947
585092,0.48379397
585093,0.40724498
585094,0.2193212
585095,0.7361132
585096,0.50436234
585097,0.4670145
585098,0.5657498
585099,0.54486245
585100,0.29340973
585101,0.35576603
585102,0.4497384
585103,0.1841472
585104,0.37888852
585105,0.34699273
585106,0.18155488
585107,0.71086144
585108,0.5218043
585109,0.33026338
585110,0.47187018
585111,0.3415276
585112,0.3743796
585113,0.27582172
585114,0.12797664
585115,0.33900198
585116,0.39611283
585117,0.34244993
585118,0.124160126
585119,0.65348446
585120,0.4406137
585121,0.49823952
585122,0.3841317
585123,0.266031
585124,0.14599898
585125,0.34144422
585126,0.27445537
585127,0.54817766
585128,0.12743466
585129,0.5407227
585130,0.3373926
585131,0.19090967
585132,0.20580621
585133,0.22592807
585134,0.26487058
585135,0.18679902
585136,0.30857235
585137,0.21001808
585138,0.13101412
585139,0.35408372
585140,0.25960785
585141,0.4133405
585142,0.2234184
585143,0.12891346
585144,0.47435936
585145,0.23539099
585146,0.27052402
585147,0.17417498
585148,0.3895722
585149,0.65394247
585150,0.40666756
585151,0.27100202
585152,0.2720545
585153,0.41593328
585154,0.2612031
585155,0.22177508
585156,0.3452517
585157,0.07027421
585158,0.4224874
585159,0.32459465
585160,0.30370742
585161,0.17423795
585162,0.117819406
585163,0.08840695
585164,0.2860603
585165,0.44727224
585166,0.47009987
585167,0.45075345
585168,0.54581314
585169,0.054647915
585170,0.25795618
585171,0.31262553
585172,0.35577306
585173,0.3247375
585174,0.22115907
585175,0.23581997
585176,0.47562456
585177,0.20320675
585178,0.39252648
585179,0.47614464
585180,0.31291983
585181,0.3027037
585182,0.5432798
585183,0.17126736
585184,0.25836137
585185,0.1293535
585186,0.40484682
585187,0.29377437
585188,0.5253875
585189,0.27956215
585190,0.1282273
585191,0.663045
585192,0.54872894
585193,0.3264169
585194,0.6557164
585195,0.18295224
585196,0.12903488
585197,0.10946115
585198,0.41857234
585199,0.3995407
585200,0.53441936
585201,0.574711
585202,0.458398
585203,0.5363177
585204,0.3089175
585205,0.21994123
585206,0.3420221
585207,0.5013033
585208,0.29898337
585209,0.37539575
585210,0.49139947
585211,0.11607381
585212,0.28874534
585213,0.4893884
585214,0.35097456
585215,0.15892752
585216,0.5343193
585217,0.27458346
585218,0.33833027
585219,0.13735226
585220,0.27245286
585221,0.18400365
585222,0.12343582
585223,0.3068193
585224,0.33066842
585225,0.37878525
585226,0.4204444
585227,0.43720618
585228,0.4997601
585229,0.19821987
585230,0.55100787
585231,0.5409605
585232,0.2533378
585233,0.71099883
585234,0.48902005
585235,0.12213931
585236,0.42827806
585237,0.20950103
585238,0.18765275
585239,0.21634297
585240,0.124304436
585241,0.31697047
585242,0.3802349
585243,0.29749557
585244,0.054135997
585245,0.40684834
585246,0.48570338
585247,0.18950732
585248,0.49795914
585249,0.13591102
585250,0.36970913
585251,0.42841354
585252,0.57461286
585253,0.38669273
585254,0.4923008
585255,0.3178224
585256,0.3075626
585257,0.508072
585258,0.44187713
585259,0.577448
585260,0.49635726
585261,0.552848
585262,0.46418518
585263,0.55063105
585264,0.282733
585265,0.34345484
585266,0.2447598
585267,0.33106822
585268,0.18863474
585269,0.57369
585270,0.3162945
585271,0.52283317
585272,0.1566737
585273,0.11379691
585274,0.33146745
585275,0.27297968
585276,0.49839225
585277,0.3529731
585278,0.36491874
585279,0.39716703
585280,0.3633355
585281,0.123557314
585282,0.7601191
585283,0.35820082
585284,0.12306349
585285,0.18812159
585286,0.51241845
585287,0.35659048
585288,0.7099096
585289,0.3370862
585290,0.35915756
585291,0.40724236
585292,0.24128994
585293,0.13245688
585294,0.33547089
585295,0.27572924
585296,0.29151314
585297,0.13023157
585298,0.27889857
585299,0.09266968
585300,0.4795251
585301,0.42252344
585302,0.35854578
585303,0.22350612
585304,0.1078143
585305,0.41928798
585306,0.19033794
585307,0.20449999
585308,0.27876896
585309,0.12683715
585310,0.5797266
585311,0.37998968
585312,0.1743249
585313,0.68868333
585314,0.3221853
585315,0.74398935
585316,0.37039807
585317,0.5268108
585318,0.09176444
585319,0.6516765
585320,0.5358827
585321,0.30135068
585322,0.14013061
585323,0.14727528
585324,0.30880362
585325,0.28743398
585326,0.26304016
585327,0.29566962
585328,0.3530507
585329,0.8184804
585330,0.4780284
585331,0.31467092
585332,0.49543124
585333,0.35231337
585334,0.30265537
585335,0.3247736
585336,0.30761662
585337,0.27291334
585338,0.6946194
585339,0.56211877
585340,0.33591968
585341,0.16184807
585342,0.3240408
585343,0.3775098
585344,0.41626072
585345,0.4223258
585346,0.5251413
585347,0.3795462
585348,0.4404677
585349,0.24338248
585350,0.1168771
585351,0.1713656
585352,0.42805204
585353,0.2968287
585354,0.2214526
585355,0.66631424
585356,0.26287284
585357,0.2552605
585358,0.40449247
585359,0.35044947
585360,0.09575109
585361,0.052945435
585362,0.45595518
585363,0.48975998
585364,0.30603886
585365,0.224228
585366,0.47306508
585367,0.6017142
585368,0.4099021
585369,0.38456038
585370,0.04890118
585371,0.42562184
585372,0.8463629
585373,0.24709253
585374,0.23587903
585375,0.34147692
585376,0.6840592
585377,0.14177026
585378,0.38066918
585379,0.3723058
585380,0.3521636
585381,0.624956
585382,0.40924868
585383,0.31966496
585384,0.241781
585385,0.37694612
585386,0.41002828
585387,0.36929223
585388,0.33584878
585389,0.31903112
585390,0.15621886
585391,0.3305369
585392,0.4199372
585393,0.17122719
585394,0.36695153
585395,0.39729106
585396,0.5470582
585397,0.27733958
585398,0.23279378
585399,0.37841564
585400,0.1754506
585401,0.4914251
585402,0.3443496
585403,0.3506689
585404,0.65799695
585405,0.13481721
585406,0.40157956
585407,0.27346715
585408,0.36666548
585409,0.6239785
585410,0.1838001
585411,0.42411923
585412,0.45449948
585413,0.30915356
585414,0.29473302
585415,0.4028713
585416,0.13122563
585417,0.27286917
585418,0.21753283
585419,0.13611749
585420,0.44337898
585421,0.2819758
585422,0.16343501
585423,0.32215098
585424,0.6560044
585425,0.10854492
585426,0.33960623
585427,0.47215194
585428,0.5671514
585429,0.15815586
585430,0.31137842
585431,0.38791072
585432,0.47488457
585433,0.6398664
585434,0.30738512
585435,0.2867664
585436,0.2686053
585437,0.3881321
585438,0.3023284
585439,0.041081607
585440,0.23415022
585441,0.3102199
585442,0.72297055
585443,0.16727501
585444,0.5460528
585445,0.2561642
585446,0.35830456
585447,0.30724433
585448,0.4163584
585449,0.4142747
585450,0.42991382
585451,0.40778533
585452,0.3619077
585453,0.27766895
585454,0.29722303
585455,0.53173774
585456,0.36413115
585457,0.23966709
585458,0.26548672
585459,0.25894898
585460,0.13210945
585461,0.055004925
585462,0.30142906
585463,0.40784937
585464,0.074178085
585465,0.052498013
585466,0.12768736
585467,0.29649028
585468,0.12996057
585469,0.40660995
585470,0.11134325
585471,0.53106743
585472,0.475877
585473,0.1862333
585474,0.3278899
585475,0.4061721
585476,0.22325742
585477,0.18101366
585478,0.30941492
585479,0.3036587
585480,0.5620765
585481,0.37235528
585482,0.6891948
585483,0.30529433
585484,0.62333596
585485,0.6751319
585486,0.20147566
585487,0.23208931
585488,0.13868316
585489,0.062305678
585490,0.40889978
585491,0.6320929
585492,0.38574663
585493,0.18718877
585494,0.24744765
585495,0.39644423
585496,0.29942536
585497,0.6951696
585498,0.29527247
585499,0.17386124
585500,0.38715392
585501,0.22485332
585502,0.3258379
585503,0.51541054
585504,0.44080544
585505,0.1526219
