id,accident_risk
622706,0.44361085
622707,0.10029748
622708,0.063556254
622709,0.36265036
622710,0.11267355
622711,0.31807002
622712,0.41260612
622713,0.030680805
622714,0.22869486
622715,0.32547444
622716,0.106849074
622717,0.30599523
622718,0.54137814
622719,0.10685569
622720,0.038592547
622721,0.4674247
622722,0.12423317
622723,0.38419625
622724,0.3904874
622725,0.39230916
622726,0.292993
622727,0.3780673
622728,0.30387175
622729,0.4530642
622730,0.8556827
622731,0.20756625
622732,0.3087524
622733,0.65480196
622734,0.34627223
622735,0.31494525
622736,0.42974842
622737,0.10755102
622738,0.26761323
622739,0.18735425
622740,0.46491498
622741,0.3523712
622742,0.055652738
622743,0.3049761
622744,0.45812795
622745,0.2845644
622746,0.33814013
622747,0.5983595
622748,0.28703305
622749,0.36209634
622750,0.21425146
622751,0.45215255
622752,0.16898352
622753,0.3280332
622754,0.29343826
622755,0.26652676
622756,0.31134915
622757,0.32198542
622758,0.49123812
622759,0.32684788
622760,0.5059565
622761,0.51179564
622762,0.3585328
622763,0.376811
622764,0.38438284
622765,0.30980012
622766,0.34740293
622767,0.3846146
622768,0.2889074
622769,0.12769286
622770,0.41203856
622771,0.28538147
622772,0.6156605
622773,0.06717551
622774,0.27047235
622775,0.08447358
622776,0.32047626
622777,0.31395683
622778,0.3882694
622779,0.45871514
622780,0.46986198
622781,0.18979959
622782,0.2594289
622783,0.2049345
622784,0.34680867
622785,0.51927817
622786,0.42114973
622787,0.62120533
622788,0.5893909
622789,0.22756279
622790,0.3217248
622791,0.20807658
622792,0.35735467
622793,0.35637125
622794,0.30541283
622795,0.41372198
622796,0.29422715
622797,0.22950569
622798,0.22327581
622799,0.34325552
622800,0.44537675
622801,0.12808113
622802,0.81047714
622803,0.46213955
622804,0.20223512
622805,0.37669608
622806,0.13520846
622807,0.64299226
622808,0.36233535
622809,0.3076883
622810,0.18581842
622811,0.21550408
622812,0.3659853
622813,0.23972121
622814,0.13135624
622815,0.18510783
622816,0.57578343
622817,0.3530302
622818,0.25718594
622819,0.2997613
622820,0.39735022
622821,0.34575525
622822,0.37834197
622823,0.1900777
622824,0.59235185
622825,0.38546252
622826,0.35944664
622827,0.05567628
622828,0.23914018
622829,0.3884716
622830,0.4236985
622831,0.25622508
622832,0.55832845
622833,0.1596749
622834,0.20824195
622835,0.37022576
622836,0.1531607
622837,0.3654842
622838,0.46781775
622839,0.47159657
622840,0.60710984
622841,0.27709082
622842,0.14699544
622843,0.48918265
622844,0.2460329
622845,0.54304934
622846,0.5113212
622847,0.35379806
622848,0.34918225
622849,0.29599676
622850,0.18425374
622851,0.16608948
622852,0.6750926
622853,0.33056003
622854,0.3775042
622855,0.4697739
622856,0.3607781
622857,0.45829287
622858,0.13278523
622859,0.51456124
622860,0.46581724
622861,0.14112376
622862,0.15871437
622863,0.3353825
622864,0.47582597
622865,0.5469462
622866,0.47011817
622867,0.11114667
622868,0.20869584
622869,0.2999801
622870,0.32908374
622871,0.4100409
622872,0.26343575
622873,0.47154593
622874,0.852452
622875,0.29772714
622876,0.43226662
622877,0.3718648
622878,0.29121843
622879,0.29929316
622880,0.33737004
622881,0.22280769
622882,0.21616139
622883,0.5280077
622884,0.31384385
622885,0.32100445
622886,0.07852572
622887,0.24489169
622888,0.59225994
622889,0.41821778
622890,0.3072317
622891,0.039802313
622892,0.4707856
622893,0.13053066
622894,0.29139912
622895,0.26255265
622896,0.31700915
622897,0.40763825
622898,0.37998027
622899,0.09050894
622900,0.4841823
622901,0.18907887
622902,0.20752539
622903,0.1566992
622904,0.30170926
622905,0.29152298
622906,0.55247414
622907,0.29220656
622908,0.40181166
622909,0.3887536
622910,0.22678126
622911,0.20390321
622912,0.7541865
622913,0.6303284
622914,0.49791992
622915,0.2301456
622916,0.35544378
622917,0.3997512
622918,0.6202971
622919,0.3520022
622920,0.39083052
622921,0.12539151
622922,0.36485064
622923,0.23502871
622924,0.23341143
622925,0.20429268
622926,0.425497
622927,0.13055769
622928,0.37244746
622929,0.5560531
622930,0.33377287
622931,0.12187342
622932,0.32306957
622933,0.5539509
622934,0.33442095
622935,0.4173776
622936,0.18204464
622937,0.2539605
622938,0.46660694
622939,0.302852
622940,0.30831423
622941,0.5433402
622942,0.2784262
622943,0.11755739
622944,0.25828224
622945,0.3051354
622946,0.5187501
622947,0.19772302
622948,0.42293516
622949,0.32495964
622950,0.2690974
622951,0.14737926
622952,0.29310203
622953,0.73991835
622954,0.3608048
622955,0.22426018
622956,0.13965067
622957,0.12958401
622958,0.27106345
622959,0.20557563
622960,0.37280235
622961,0.10685174
622962,0.54661715
622963,0.2937923
622964,0.7473626
622965,0.4091157
622966,0.2137773
622967,0.18893652
622968,0.26579607
622969,0.39718777
622970,0.36562952
622971,0.16799049
622972,0.34922782
622973,0.46793434
622974,0.31809238
622975,0.56639737
622976,0.25487465
622977,0.59670824
622978,0.31810963
622979,0.21752915
622980,0.35990968
622981,0.6594461
622982,0.2647963
622983,0.41295293
622984,0.21988627
622985,0.12259452
622986,0.040141433
622987,0.434035
622988,0.70711327
622989,0.36299464
622990,0.33438247
622991,0.44561648
622992,0.34811217
622993,0.40699616
622994,0.2451094
622995,0.3360083
622996,0.32380423
622997,0.40772158
622998,0.57101065
622999,0.14945482
623000,0.124942124
623001,0.12243174
623002,0.25660285
623003,0.19361858
623004,0.30051884
623005,0.4809011
623006,0.3094783
623007,0.16992608
623008,0.286234
623009,0.4857238
623010,0.26836544
623011,0.26068476
623012,0.23751178
623013,0.29656112
623014,0.3016315
623015,0.32124382
623016,0.41146535
623017,0.22321013
623018,0.36632755
623019,0.3241832
623020,0.10886468
623021,0.3328041
623022,0.39040765
623023,0.5629412
623024,0.46825853
623025,0.45969066
623026,0.41697094
623027,0.69035923
623028,0.6692903
623029,0.13690932
623030,0.15583654
623031,0.4086245
623032,0.4369647
623033,0.4243626
623034,0.36241734
623035,0.37580988
623036,0.12229489
623037,0.3783779
623038,0.37542593
623039,0.41009492
623040,0.49781656
623041,0.36758596
623042,0.23385507
623043,0.09215003
623044,0.26341617
623045,0.17095664
623046,0.1326475
623047,0.3311761
623048,0.22624616
623049,0.27521235
623050,0.3231432
623051,0.30965587
623052,0.314721
623053,0.3092144
623054,0.2743951
623055,0.50882715
623056,0.5616944
623057,0.37848607
623058,0.11109939
623059,0.4097646
623060,0.39685756
623061,0.24138919
623062,0.39035943
623063,0.34364575
623064,0.4498428
623065,0.61730695
623066,0.46807238
623067,0.36149904
623068,0.39514795
623069,0.31461868
623070,0.5017139
623071,0.13495088
623072,0.2833008
623073,0.5589016
623074,0.31758255
623075,0.3132754
623076,0.32214692
623077,0.42895874
623078,0.57166797
623079,0.49678028
623080,0.64950186
623081,0.5404813
623082,0.50382555
623083,0.3252221
623084,0.42720434
623085,0.35022295
623086,0.29448175
623087,0.45988128
623088,0.09200743
623089,0.52121055
623090,0.30315867
623091,0.33935633
623092,0.32437626
623093,0.49893713
623094,0.31161308
623095,0.40867844
623096,0.28798383
623097,0.42362776
623098,0.32130247
623099,0.46347854
623100,0.21135795
623101,0.5901648
623102,0.12977903
623103,0.54057646
623104,0.46238005
623105,0.47425014
623106,0.39049917
623107,0.62519675
623108,0.30059367
623109,0.23528138
623110,0.4520172
623111,0.18477622
623112,0.6680557
623113,0.24629365
623114,0.29253623
623115,0.48710752
623116,0.2954328
623117,0.28482923
623118,0.49998587
623119,0.31348315
623120,0.46775433
623121,0.33064955
623122,0.31637907
623123,0.32108018
623124,0.4402842
623125,0.55234426
623126,0.25262052
623127,0.7458968
623128,0.3571292
623129,0.33848476
623130,0.12876795
623131,0.42240566
623132,0.21976349
623133,0.2979717
623134,0.41165802
623135,0.3151544
623136,0.54603785
623137,0.27157375
623138,0.4406111
623139,0.2683075
623140,0.5468107
623141,0.2550784
623142,0.42819488
623143,0.44530028
623144,0.16536874
623145,0.42115745
623146,0.5265894
623147,0.27837008
623148,0.53414094
623149,0.3271342
623150,0.17405221
623151,0.28129822
623152,0.3549511
623153,0.17232415
623154,0.3237168
623155,0.5311001
623156,0.3619045
623157,0.2463946
623158,0.1361972
623159,0.3583587
623160,0.55154204
623161,0.28859377
623162,0.45312867
623163,0.26905325
623164,0.2736553
623165,0.298294
623166,0.19201899
623167,0.30245063
623168,0.48146215
623169,0.32242146
623170,0.33437628
623171,0.30911613
623172,0.38863203
623173,0.3175023
623174,0.5427135
623175,0.27765042
623176,0.5378535
623177,0.18132196
623178,0.13070801
623179,0.88189495
623180,0.42232218
623181,0.5456575
623182,0.37093905
623183,0.4608122
623184,0.29221743
623185,0.3347866
623186,0.33286107
623187,0.6391567
623188,0.47436702
623189,0.32214263
623190,0.2529883
623191,0.052115917
623192,0.30560598
623193,0.7514523
623194,0.16910808
623195,0.29070014
623196,0.13556765
623197,0.32712668
623198,0.47284287
623199,0.3954739
623200,0.41874272
623201,0.40768465
623202,0.64598083
623203,0.35102662
623204,0.34256926
623205,0.31619146
623206,0.47302452
623207,0.28136647
623208,0.7627183
623209,0.6046802
623210,0.315431
623211,0.42353457
623212,0.42174888
623213,0.4128159
623214,0.489266
623215,0.25562483
623216,0.24873653
623217,0.12569545
623218,0.5646628
623219,0.387995
623220,0.6750334
623221,0.20770922
623222,0.4090562
623223,0.22366765
623224,0.45077074
623225,0.614119
623226,0.52441335
623227,0.6484765
623228,0.17745674
623229,0.4703819
623230,0.5379435
623231,0.12756073
623232,0.10531986
623233,0.49651045
623234,0.54474413
623235,0.43648875
623236,0.15720108
623237,0.18435477
623238,0.5109681
623239,0.4495117
623240,0.18239418
623241,0.35872865
623242,0.18129812
623243,0.3465535
623244,0.34441888
623245,0.2121137
623246,0.30663458
623247,0.4285896
623248,0.6630062
623249,0.18466257
623250,0.34079933
623251,0.32939035
623252,0.31130028
623253,0.03880495
623254,0.09771183
623255,0.26205242
623256,0.3322384
623257,0.34888917
623258,0.31724173
623259,0.3760644
623260,0.1890571
623261,0.299134
623262,0.4128388
623263,0.1304024
623264,0.36062202
623265,0.3418205
623266,0.4406694
623267,0.48967987
623268,0.31226274
623269,0.18723422
623270,0.3931652
623271,0.2730677
623272,0.47494137
623273,0.37212586
623274,0.27109396
623275,0.30948088
623276,0.45034897
623277,0.38541335
623278,0.34155887
623279,0.35599297
623280,0.6863456
623281,0.6622471
623282,0.35526302
623283,0.6857331
623284,0.21281198
623285,0.33139542
623286,0.23525664
623287,0.18525042
623288,0.30179933
623289,0.1424559
623290,0.76272494
623291,0.5972791
623292,0.2677967
623293,0.41014424
623294,0.26456663
623295,0.34046718
623296,0.46653834
623297,0.3033773
623298,0.06581226
623299,0.15096329
623300,0.17355475
623301,0.5373726
623302,0.13946027
623303,0.5782708
623304,0.5653047
623305,0.0886133
623306,0.32127178
623307,0.24613816
623308,0.47966158
623309,0.3641825
623310,0.43789876
623311,0.527162
623312,0.35749066
623313,0.373137
623314,0.63848096
623315,0.3826451
623316,0.37762833
623317,0.54721326
623318,0.10087323
623319,0.36479545
623320,0.44885254
623321,0.37357715
623322,0.18406004
623323,0.69243187
623324,0.46525988
623325,0.50184786
623326,0.15045515
623327,0.8078599
623328,0.48544925
623329,0.12807089
623330,0.6549301
623331,0.53461957
623332,0.3679829
623333,0.25290468
623334,0.44430786
623335,0.11233401
623336,0.32242918
623337,0.3712316
623338,0.39725596
623339,0.16197316
623340,0.1651168
623341,0.24191415
623342,0.2674178
623343,0.4709766
623344,0.2930054
623345,0.3548302
623346,0.17155764
623347,0.7326497
623348,0.44411898
623349,0.29459766
623350,0.31118152
623351,0.11324163
623352,0.20006649
623353,0.3305319
623354,0.4961884
623355,0.47102737
623356,0.10848826
623357,0.40995297
623358,0.28348613
623359,0.28715768
623360,0.4512559
623361,0.291924
623362,0.46128902
623363,0.29781523
623364,0.4719269
623365,0.31008902
623366,0.20739992
623367,0.09141612
623368,0.14730372
623369,0.7456954
623370,0.23030585
623371,0.37565097
623372,0.19862016
623373,0.24828455
623374,0.4334731
623375,0.44619283
623376,0.39123568
623377,0.35559383
623378,0.29878935
623379,0.31361192
623380,0.57073337
623381,0.15159856
623382,0.3254695
623383,0.2587927
623384,0.5850059
623385,0.27289355
623386,0.26724872
623387,0.26118252
623388,0.22220965
623389,0.13007557
623390,0.4804831
623391,0.3334241
623392,0.3210034
623393,0.3424491
623394,0.36650738
623395,0.108079776
623396,0.3602302
623397,0.2668037
623398,0.33373582
623399,0.17345199
623400,0.29191688
623401,0.5588629
623402,0.286551
623403,0.548905
623404,0.22104049
623405,0.31688035
623406,0.32764816
623407,0.30456316
623408,0.17277054
623409,0.30504844
623410,0.15405107
623411,0.055496514
623412,0.60982466
623413,0.49490827
623414,0.49325937
623415,0.064184844
623416,0.16351627
623417,0.5856848
623418,0.13082118
623419,0.46554077
623420,0.5410253
623421,0.32393664
623422,0.45761967
623423,0.16697247
623424,0.37966532
623425,0.58854514
623426,0.26613188
623427,0.29649407
623428,0.35728052
623429,0.35400525
623430,0.3768757
623431,0.2986893
623432,0.2708215
623433,0.3179707
623434,0.49859452
623435,0.49360955
623436,0.34903505
623437,0.5582584
623438,0.5204129
623439,0.69960165
623440,0.64431417
623441,0.19234638
623442,0.29798374
623443,0.17348059
623444,0.22824192
623445,0.6421684
623446,0.49413848
623447,0.08802912
623448,0.371302
623449,0.43416348
623450,0.19239765
623451,0.26364502
623452,0.108029395
623453,0.41716096
623454,0.5370498
623455,0.46984404
623456,0.28599143
623457,0.28452027
623458,0.39066565
623459,0.6367887
623460,0.271343
623461,0.27582192
623462,0.16987398
623463,0.20485441
623464,0.41761926
623465,0.22754857
623466,0.26325992
623467,0.16924922
623468,0.41869584
623469,0.21043329
623470,0.49815622
623471,0.37706682
623472,0.29615676
623473,0.5309946
623474,0.6696934
623475,0.80606866
623476,0.086399466
623477,0.67079926
623478,0.21518548
623479,0.3244668
623480,0.32040617
623481,0.49046594
623482,0.3237891
623483,0.55796844
623484,0.2522793
623485,0.265661
623486,0.24806224
623487,0.080079615
623488,0.3670021
623489,0.3782161
623490,0.5503894
623491,0.30908847
623492,0.37416142
623493,0.07881686
623494,0.74668944
623495,0.27682808
623496,0.30016413
623497,0.18328586
623498,0.47563732
623499,0.36271575
623500,0.43756652
623501,0.2667633
623502,0.2735805
623503,0.1318403
623504,0.21772161
623505,0.25784457
623506,0.35360426
623507,0.2652752
623508,0.33685437
623509,0.37715185
623510,0.7968909
623511,0.36327058
623512,0.07036561
623513,0.20878305
623514,0.33877042
623515,0.5921357
623516,0.40294188
623517,0.24016666
623518,0.31634134
623519,0.2637982
623520,0.24752477
623521,0.26183975
623522,0.5405275
623523,0.37814748
623524,0.46935424
623525,0.5155047
623526,0.24254087
623527,0.4997626
623528,0.28705958
623529,0.5060704
623530,0.476026
623531,0.18486397
623532,0.37227497
623533,0.29313636
623534,0.2771024
623535,0.5939299
623536,0.2937457
623537,0.33603632
623538,0.270659
623539,0.4344048
623540,0.5065968
623541,0.112871855
623542,0.7088118
623543,0.40480042
623544,0.2901694
623545,0.13808478
623546,0.37701884
623547,0.41838145
623548,0.35608017
623549,0.4453278
623550,0.20913914
623551,0.46844748
623552,0.2184774
623553,0.30730817
623554,0.16194814
623555,0.36466014
623556,0.40884265
623557,0.17530172
623558,0.33336273
623559,0.3475736
623560,0.32959187
623561,0.4676872
623562,0.3278974
623563,0.22753435
623564,0.52481025
623565,0.65287864
623566,0.25838718
623567,0.44539732
623568,0.4321925
623569,0.16318357
623570,0.5568505
623571,0.48906022
623572,0.34964943
623573,0.15522334
623574,0.55157775
623575,0.31110415
623576,0.16001648
623577,0.31315595
623578,0.47556624
623579,0.49709105
623580,0.12826633
623581,0.711416
623582,0.3227051
623583,0.50049406
623584,0.3184725
623585,0.5267949
623586,0.19759949
623587,0.31063044
623588,0.6039708
623589,0.4078816
623590,0.32633814
623591,0.16108236
623592,0.18640046
623593,0.4601144
623594,0.40705955
623595,0.26507473
623596,0.18087614
623597,0.31721342
623598,0.47468275
623599,0.25302377
623600,0.54990876
623601,0.44612846
623602,0.39979646
623603,0.25582737
623604,0.26042908
623605,0.7010954
623606,0.3528157
623607,0.3856644
623608,0.18309483
623609,0.5360935
623610,0.31903574
623611,0.41604394
623612,0.5865876
623613,0.48620656
623614,0.3877654
623615,0.3600975
623616,0.32112876
623617,0.24304345
623618,0.16675693
623619,0.54214406
623620,0.46833006
623621,0.41156662
623622,0.2734482
623623,0.3851929
623624,0.84984744
623625,0.465953
623626,0.37419197
623627,0.24509123
623628,0.4801051
623629,0.09997353
623630,0.44263333
623631,0.18030949
623632,0.3242533
623633,0.59467673
623634,0.04397744
623635,0.39690503
623636,0.11170544
623637,0.2905706
623638,0.31606197
623639,0.49381226
623640,0.19560665
623641,0.30276132
623642,0.16232675
623643,0.4526647
623644,0.2383197
623645,0.31269416
623646,0.5454463
623647,0.53906524
623648,0.47248387
623649,0.30972403
623650,0.52143043
623651,0.49501348
623652,0.38842234
623653,0.24563633
623654,0.1335923
623655,0.33208913
623656,0.17879371
623657,0.3125655
623658,0.44606933
623659,0.16528198
623660,0.37632954
623661,0.23611721
623662,0.30071154
623663,0.3667565
623664,0.28070486
623665,0.18380241
623666,0.3134414
623667,0.113920435
623668,0.32822677
623669,0.26497138
623670,0.49299634
623671,0.38759524
623672,0.637318
623673,0.31209546
623674,0.06480649
623675,0.5527777
623676,0.5313082
623677,0.19546725
623678,0.23598202
623679,0.763521
623680,0.37877
623681,0.30667546
623682,0.25128296
623683,0.44572163
623684,0.13553628
623685,0.32357106
623686,0.56814176
623687,0.17148842
623688,0.35188627
623689,0.46529043
623690,0.14701186
